"Ocurrences","Year","Month","Type","Common_Name"
1,2014,3,"Medic Response- 6 per Rule","Fire Station #13"
1,2011,7,"3RED - 1 +1 + 1","Fire Station #8"
5,2013,9,"Illegal Burn","Fire Station #29"
1,2012,7,"Water Job Minor","Fire Station #33"
1,2016,3,"Hang-Up- Aid","Fire Station #8"
1,2015,7,"Automatic Fire Alarm Resd","Fire Station #17"
3,2011,4,"Automatic Medical Alarm","Fire Station #8"
2,2014,5,"Alarm Bell","Fire Station #5"
1,2014,5,"4RED - 2 + 1 + 1","Fire Station #18"
1,2014,11,"Natural Gas Leak","Fire Station #33"
1,2012,4,"Automatic Medical Alarm","Fire Station #21"
2,2013,11,"1RED 1 Unit","Fire Station #9"
2,2014,2,"Automatic Medical Alarm","Fire Station #32"
2,2015,3,"Alarm Bell","Fire Station #31"
1,2012,3,"Rescue Elevator","Fire Station #24"
2,2014,6,"Illegal Burn","Fire Station #41"
6,2014,7,"Hang-Up- Aid","Fire Headquarters"
1,2015,10,"Natural Gas Leak","Fire Station #8"
1,2013,1,"Motor Vehicle Accident Freeway","Fire Station #10"
5,2011,11,"Motor Vehicle Accident","Fire Station #17"
1,2012,2,"Assault w/Weap 7 per Rule","Fire Station #6"
5,2014,8,"Alarm Bell","Fire Station #39"
1,2014,8,"Natural Gas Odor","Fire Headquarters"
3,2013,10,"Automatic Fire Alarm Resd","Fire Station #16"
1,2013,11,"Auto Fire Alarm","Fire Station #26"
1,2011,5,"Aid Response Freeway","Fire Station #6"
1,2013,3,"Wires Down","Fire Station #17"
1,2014,7,"Alarm Bell","Fire Station #29"
6,2016,2,"Medic Response","Fire Station #41"
3,2010,10,"Medic Response, 7 per Rule","Fire Station #21"
2,2010,9,"Medic Response, 7 per Rule","Fire Station #11"
2,2014,9,"1RED 1 Unit","Fire Station #35"
2,2012,10,"Alarm Bell","Fire Station #28"
1,2016,6,"Unk Odor","Fire Station #6"
5,2014,12,"Medic Response- 7 per Rule","Fire Station #2"
2,2013,5,"Aid Response Yellow","Fire Station #3"
1,2011,10,"Natural Gas Odor","Fire Station #21"
2,2012,9,"Illegal Burn","Fire Station #40"
3,2011,2,"Auto Fire Alarm","Fire Station #32"
1,2011,9,"Hang-Up- Aid","Fire Station #21"
2,2015,4,"Hang-Up- Aid","Fire Station #33"
1,2015,9,"Rescue Lock In/Out","Fire Station #17"
3,2012,10,"1RED 1 Unit","Fire Station #14"
1,2012,11,"Electrical Problem","Fire Station #37"
1,2014,4,"Quick Dispatch Medic","Fire Station #41"
1,2015,3,"Medic Response Freeway","Fire Station #6"
2,2011,9,"Medic Response","Fire Station #3"
2,2012,7,"Medic Response- 6 per Rule","Fire Station #22"
1,2014,2,"Assault w/Weapons- Aid","Fire Station #9"
1,2014,7,"Brush Fire","Fire Station #9"
3,2015,2,"Hang-Up- Aid","Fire Station #13"
1,2013,2,"Boat Fire In Marina","Fire Headquarters"
2,2011,5,"Rescue Automobile","Fire Station #39"
1,2016,4,"Fire in Single Family Res","Fire Station #41"
2,2016,6,"Automatic Medical Alarm","Fire Station #5"
2,2012,4,"4RED - 2 + 1 + 1","Fire Station #6"
2,2013,8,"Brush Fire","Fire Station #34"
1,2014,1,"Quick Dispatch Medic","Fire Station #11"
1,2014,4,"Assault w/Weap 7 per Rule","Fire Station #28"
1,2015,1,"4RED - 2 + 1 + 1","Fire Station #20"
1,2011,1,"1RED 1 Unit","Fire Station #5"
1,2015,5,"Brush Fire","Fire Station #35"
2,2016,1,"Medic Response- 6 per Rule","Fire Station #24"
1,2015,3,"Rescue Fresh Water","Fire Station #22"
2,2014,1,"Activated CO Detector","Fire Station #6"
1,2015,1,"Wires Down","Fire Station #28"
1,2014,9,"Unk Odor","Fire Station #5"
1,2014,6,"4RED - 2 + 1 + 1","Fire Station #28"
3,2011,10,"Water Job Minor","Fire Headquarters"
1,2015,8,"Automatic Fire Alarm Resd","Fire Station #27"
1,2014,2,"Quick Dispatch Medic","Fire Station #21"
1,2014,3,"Illegal Burn","Fire Station #11"
1,2016,4,"Rescue Automobile","Fire Station #2"
1,2013,1,"Automatic Medical Alarm","Fire Station #9"
1,2014,2,"Water Job Minor","Fire Station #14"
1,2011,10,"Motor Vehicle Accident","Fire Station #3"
1,2011,10,"Aid Response Freeway","Fire Station #27"
1,2011,9,"Brush Fire","Fire Station #13"
1,2011,8,"Hang-Up- Aid","Fire Station #11"
1,2015,8,"Bark Fire","Fire Station #29"
1,2013,2,"Investigate Out Of Service","Fire Station #22"
1,2011,7,"Fire in Building","Fire Station #10"
1,2016,5,"Electrical Problem","Fire Station #39"
1,2012,8,"Assault w/Weap 7 per Rule","Fire Station #37"
1,2011,4,"1RED 1 Unit","Fire Station #39"
1,2014,5,"Fire in Building","Fire Station #6"
1,2016,1,"Water Job Minor","Fire Station #35"
1,2010,12,"Rescue Water","Fire Station #2"
1,2014,10,"Aid Response Freeway","Fire Station #2"
1,2015,8,"Rescue Elevator","Fire Station #20"
2,2016,2,"Medic Response- 6 per Rule","Fire Station #34"
1,2013,8,"Quick Dispatch Medic","Fire Station #39"
1,2014,2,"Unk Odor","Fire Station #33"
4,2012,6,"Trans to AMR","Fire Station #3"
1,2014,5,"Activated CO Detector","Fire Station #17"
1,2013,11,"Shed Fire","Fire Headquarters"
2,2016,2,"Activated CO Detector","Fire Station #18"
1,2014,4,"Water Job Minor","Fire Station #34"
1,2014,7,"4RED - 2 + 1 + 1","Fire Station #38"
1,2014,6,"Single Medic Unit","Fire Station #28"
2,2014,11,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #17"
1,2014,8,"Rescue Rope","Fire Station #10"
1,2016,3,"Activated CO Detector","Fire Station #28"
1,2014,9,"Car Fire","Fire Station #38"
1,2011,9,"Aid Response Yellow","Fire Station #16"
1,2013,3,"Investigate Out Of Service","Fire Station #32"
2,2011,10,"Hang-Up- Aid","Fire Station #31"
1,2011,1,"Fire in Single Family Res","Fire Station #34"
1,2014,8,"Shed Fire","Fire Station #33"
2,2014,4,"Motor Vehicle Accident","Fire Station #20"
1,2012,10,"Car Fire","Fire Station #17"
1,2013,10,"Fire in Single Family Res","Fire Station #28"
1,2012,4,"Medic Response- 7 per Rule","Fire Station #22"
1,2011,2,"Rubbish Fire","Fire Station #31"
1,2011,1,"Spill- Non-Hazmat","Fire Headquarters"
1,2011,9,"Aid Response Freeway","Fire Station #17"
1,2016,8,"Fast Back Up","Fire Station #2"
1,2015,2,"Fire in Building","Fire Station #22"
1,2011,12,"Illegal Burn","Fire Station #28"
1,2013,6,"Medic Response Freeway","Fire Station #5"
1,2015,3,"Fire in Building","Fire Station #32"
1,2011,11,"Natural Gas Odor","Fire Station #31"
1,2012,8,"4RED - 2 + 1 + 1","Fire Station #17"
1,2016,5,"1RED 1 Unit","Fire Station #26"
4,2011,1,"1RED 1 Unit","Fire Station #6"
308,2011,5,"Aid Response","Fire Headquarters"
59,2011,10,"Medic Response","Fire Station #18"
78,2011,11,"Medic Response","Fire Station #28"
66,2011,12,"Auto Fire Alarm","Fire Station #2"
20,2012,1,"Auto Fire Alarm","Fire Station #8"
671,2012,12,"Aid Response","Fire Station #2"
163,2013,1,"Aid Response","Fire Station #8"
32,2013,9,"Medic Response","Fire Station #39"
13,2014,8,"Rescue Elevator","Fire Station #8"
198,2014,10,"Aid Response","Fire Station #17"
2,2012,6,"Water Job Minor","Fire Station #24"
4,2012,8,"4RED - 2 + 1 + 1","Fire Station #18"
18,2013,8,"Medic Response","Fire Station #29"
15,2013,10,"Motor Vehicle Accident","Fire Station #39"
3,2014,1,"Rescue Elevator","Fire Station #36"
8,2014,5,"Motor Vehicle Accident","Fire Station #31"
102,2014,12,"Aid Response","Fire Station #37"
67,2015,3,"Medic Response","Fire Station #6"
4,2016,5,"Auto Fire Alarm","Fire Station #40"
3,2016,7,"Dumpster Fire","Fire Station #2"
17,2012,8,"Trans to AMR","Fire Station #28"
14,2013,6,"Aid Response Yellow","Fire Station #18"
47,2014,4,"Medic Response","Fire Station #31"
48,2016,8,"Aid Response","Fire Station #28"
95,2012,2,"Aid Response","Fire Station #33"
2,2013,1,"Rescue Lock In/Out","Fire Station #34"
3,2013,5,"Hang-Up- Aid","Fire Station #13"
8,2014,7,"Bark Fire","Fire Station #31"
39,2014,9,"Aid Response","Fire Station #3"
12,2015,9,"Auto Fire Alarm","Fire Station #38"
162,2016,7,"Aid Response","Fire Station #18"
1,2012,10,"Car Fire","Fire Station #18"
1,2012,12,"Hang-Up- Fire","Fire Station #20"
9,2015,9,"Automatic Fire Alarm Resd","Fire Station #38"
5,2011,11,"Motor Vehicle Accident","Fire Station #18"
54,2013,6,"Medic Response","Fire Station #5"
28,2013,10,"Auto Fire Alarm","Fire Station #17"
21,2014,3,"Trans to AMR","Fire Station #5"
6,2015,8,"Automatic Fire Alarm Resd","Fire Station #28"
28,2015,10,"MVI - Motor Vehicle Incident","Fire Station #2"
1,2016,3,"Hang-Up- Aid","Fire Station #9"
21,2012,5,"Medic Response","Fire Station #10"
5,2016,2,"Auto Fire Alarm","Fire Station #10"
5,2016,6,"Automatic Medical Alarm","Fire Station #6"
3,2012,3,"Rescue Lock In/Out","Fire Station #8"
6,2012,10,"Hang-Up- Aid","Fire Headquarters"
1,2012,12,"Spill- Non-Hazmat","Fire Station #14"
2,2013,11,"Fire in Single Family Res","Fire Station #39"
19,2014,2,"Medic Response","Fire Station #11"
46,2014,11,"Aid Response","Fire Station #27"
11,2015,5,"Aid Response Yellow","Fire Station #39"
6,2011,11,"Aid Response Yellow","Fire Station #37"
2,2014,6,"Activated CO Detector","Fire Station #28"
12,2015,8,"EVENT - Special Event","Fire Station #8"
4,2013,9,"Motor Vehicle Accident","Fire Station #29"
39,2016,1,"Medic Response","Fire Station #32"
1,2011,2,"Rescue Lock In/Out","Fire Station #13"
26,2011,12,"Medic Response","Fire Station #38"
3,2012,6,"Motor Vehicle Accident","Fire Station #10"
17,2014,6,"Trans to AMR","Fire Station #39"
1,2014,6,"Hang-Up- Aid","Fire Station #8"
5,2014,6,"1RED 1 Unit","Fire Station #2"
1,2011,10,"Aid Response Yellow","Fire Station #27"
2,2013,2,"Automatic Fire Alarm False","Fire Station #5"
1,2013,10,"Water Job Major","Fire Station #38"
1,2013,4,"Electrical Problem","Fire Station #10"
8,2014,3,"Motor Vehicle Accident","Fire Station #11"
21,2015,1,"Trans to AMR","Fire Station #31"
2,2015,7,"Rubbish Fire","Fire Station #17"
1,2011,4,"Automatic Medical Alarm","Fire Station #9"
1,2011,9,"Brush Fire","Fire Station #14"
6,2012,6,"Medic Response","Fire Station #20"
2,2013,3,"Single Medic Unit","Fire Station #10"
1,2013,10,"Assault w/Weap 7 per Rule","Fire Station #2"
7,2013,12,"Automatic Fire Alarm Resd","Fire Station #37"
10,2014,5,"Medic Response","Fire Station #41"
11,2015,7,"Auto Fire Alarm","Fire Station #18"
3,2016,3,"Automatic Fire Alarm Resd","Fire Station #20"
18,2012,8,"Medic Response","Fire Station #40"
4,2012,8,"Illegal Burn","Fire Station #31"
1,2014,5,"Trans to AMR","Fire Station #29"
4,2015,2,"Trans to AMR","Fire Station #41"
2,2010,10,"Medic Response, 7 per Rule","Fire Station #22"
1,2011,11,"Medic Response- 6 per Rule","Fire Headquarters"
8,2014,4,"Aid Response Yellow","Fire Station #40"
1,2014,10,"Natural Gas Leak","Fire Station #24"
6,2012,9,"Motor Vehicle Accident","Fire Station #40"
1,2011,3,"Investigate In Service","Fire Station #2"
4,2013,7,"Aid Response Yellow","Fire Station #28"
2,2015,2,"Alarm Bell","Fire Station #22"
1,2015,6,"Tranformer Fire","Fire Station #31"
2,2013,8,"Brush Fire","Fire Station #35"
15,2011,12,"Motor Vehicle Accident","Fire Station #28"
5,2015,2,"Aid Response Yellow","Fire Station #5"
4,2015,9,"Rescue Elevator","Fire Station #31"
3,2010,12,"4RED - 2 + 1 + 1","Fire Station #27"
4,2013,6,"Alarm Bell","Fire Station #31"
5,2014,2,"Motor Vehicle Accident Freeway","Fire Station #6"
1,2012,7,"Food On The Stove Out","Fire Station #38"
21,2014,3,"Medic Response","Fire Station #21"
7,2011,2,"Auto Fire Alarm","Fire Station #33"
5,2013,7,"Motor Vehicle Accident","Fire Station #5"
1,2016,7,"Unk Odor","Fire Headquarters"
5,2014,10,"EVENT - Special Event","Fire Station #10"
3,2015,8,"Rubbish Fire","Fire Station #27"
9,2016,7,"MVI Freeway","Fire Station #14"
5,2014,4,"Motor Vehicle Accident","Fire Station #21"
11,2015,8,"Auto Fire Alarm","Fire Station #28"
4,2012,5,"Motor Vehicle Accident Freeway","Fire Station #5"
1,2012,12,"Car Fire","Fire Station #38"
1,2015,8,"Rescue Heavy","Fire Station #13"
3,2016,4,"Natural Gas Odor","Fire Station #9"
2,2012,5,"Medic Response- 7 per Rule","Fire Station #33"
4,2012,6,"Medic Response- 6 per Rule","Fire Station #13"
4,2013,5,"Trans to AMR","Fire Station #40"
2,2014,3,"Aid Response Freeway","Fire Station #31"
3,2013,6,"Natural Gas Odor","Fire Station #13"
2,2014,7,"4RED - 2 + 1 + 1","Fire Station #39"
3,2016,5,"Automatic Fire Alarm Resd","Fire Station #40"
8,2016,3,"Car Fire","Fire Station #6"
7,2013,12,"Auto Fire Alarm","Fire Station #37"
1,2014,1,"Aid Response Yellow","Fire Station #10"
1,2015,12,"Investigate Out Of Service","Fire Station #27"
7,2010,12,"Trans to AMR","Fire Station #37"
5,2013,6,"Automatic Fire Alarm Resd","Fire Station #6"
2,2012,8,"Medic Response- 6 per Rule","Fire Station #33"
2,2014,2,"Medic Response- 7 per Rule","Fire Station #34"
4,2013,7,"Hang-Up- Aid","Fire Station #33"
7,2015,11,"MVI - Motor Vehicle Incident","Fire Station #16"
8,2015,12,"Trans to AMR","Fire Station #14"
3,2016,3,"Alarm Bell","Fire Headquarters"
3,2012,5,"Automatic Medical Alarm","Fire Station #32"
7,2012,7,"Trans to AMR","Fire Station #18"
2,2015,3,"Hang-Up- Aid","Fire Station #24"
2,2012,11,"Natural Gas Odor","Fire Headquarters"
7,2013,11,"Auto Fire Alarm","Fire Station #27"
2,2016,7,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #5"
3,2012,3,"Assault w/Weap 7 per Rule","Fire Headquarters"
3,2013,2,"Trans to AMR","Fire Station #10"
2,2013,4,"Wires Down","Fire Station #28"
1,2015,2,"Car Fire","Fire Station #11"
3,2013,8,"Aid Response Yellow","Fire Station #38"
2,2015,9,"Activated CO Detector","Fire Station #2"
4,2016,3,"Auto Fire Alarm","Fire Station #20"
2,2011,4,"Motor Vehicle Accident Freeway","Fire Station #10"
1,2015,3,"Rubbish Fire","Fire Station #6"
1,2015,11,"Food On The Stove Out","Fire Station #24"
1,2011,5,"Investigate Out Of Service","Fire Station #22"
4,2013,3,"Motor Vehicle Accident Freeway","Fire Station #31"
4,2013,9,"Auto Fire Alarm","Fire Station #3"
1,2014,4,"Water Job Minor","Fire Station #35"
1,2014,5,"Medic Response- 6 per Rule","Fire Station #34"
3,2012,6,"Illegal Burn","Fire Station #11"
2,2015,10,"Rescue Lock In/Out","Fire Station #28"
2,2014,2,"Automatic Medical Alarm","Fire Station #33"
2,2013,6,"Rubbish Fire","Fire Station #5"
3,2011,8,"Aid Response Yellow","Fire Station #3"
1,2012,9,"Shed Fire","Fire Station #13"
1,2012,8,"Fire in Building","Fire Station #6"
2,2014,4,"Illegal Burn","Fire Station #22"
1,2014,5,"Illegal Burn","Fire Station #32"
1,2016,2,"Electrical Problem","Fire Station #6"
1,2011,4,"Rescue Lock In/Out","Fire Station #33"
1,2014,2,"Aid Service","Fire Station #37"
1,2011,2,"Rescue Automobile","Fire Station #6"
1,2013,10,"Automatic Fire Alarm Resd","Fire Station #17"
1,2016,6,"RMC Chief","Fire Headquarters"
1,2012,7,"Motor Vehicle Accident","Fire Station #20"
2,2012,11,"Car Fire","Fire Station #28"
1,2015,9,"Car Fire Freeway","Fire Station #6"
3,2011,2,"Automatic Fire Alarm Resd","Fire Station #33"
1,2013,11,"Rescue Elevator","Fire Station #20"
1,2016,1,"Aid Response Yellow","Fire Station #41"
1,2011,12,"Illegal Burn","Fire Station #29"
2,2014,3,"Medic Response- 6 per Rule","Fire Station #14"
2,2013,7,"Medic Response- 6 per Rule","Fire Station #8"
1,2015,10,"Rescue Heavy","Fire Station #33"
2,2013,11,"Automatic Fire Alarm Resd","Fire Station #27"
2,2015,4,"Medic Response Freeway","Fire Headquarters"
1,2015,3,"Activated CO Detector","Fire Station #40"
2,2013,6,"Automatic Fire Alarm False","Fire Station #16"
2,2011,5,"Dumpster Fire","Fire Station #5"
2,2012,9,"Electrical Problem","Fire Station #18"
1,2014,1,"Medic Response- 7 per Rule","Fire Station #24"
4,2012,12,"Rescue Elevator","Fire Headquarters"
1,2013,8,"Food On The Stove","Fire Station #38"
2,2016,5,"1RED 1 Unit","Fire Station #27"
2,2016,5,"Rescue Elevator","Fire Station #9"
2,2015,7,"Automatic Fire Alarm Resd","Fire Station #18"
3,2010,12,"Alarm Bell","Fire Station #18"
2,2013,7,"Quick Dispatch Medic 7","Fire Station #9"
1,2011,11,"Fuel Spill","Fire Station #14"
3,2015,4,"Aid Response Yellow","Fire Station #29"
1,2016,2,"Illegal Burn","Fire Station #33"
2,2012,9,"Trans to AMR","Fire Station #38"
1,2013,8,"Hazardous Mat- Spill-Leak","Fire Station #17"
1,2014,12,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #28"
1,2012,7,"Water Job Minor","Fire Station #34"
1,2013,6,"Bark Fire","Fire Station #8"
1,2014,8,"Car Fire","Fire Station #29"
2,2012,8,"Single Medic Unit","Fire Station #18"
1,2012,9,"Illegal Burn","Fire Station #41"
1,2012,6,"Assault w/Weap 7 per Rule","Fire Station #18"
4,2016,4,"1RED 1 Unit","Fire Station #17"
1,2012,4,"Automatic Medical Alarm","Fire Station #22"
1,2012,10,"Rescue Water","Fire Station #18"
6,2011,8,"Medic Response- 7 per Rule","Fire Headquarters"
1,2011,12,"Fire in Single Family Res","Fire Station #18"
1,2012,10,"4RED - 2 + 1 + 1","Fire Station #38"
1,2015,1,"Activated CO Detector","Fire Station #20"
2,2012,11,"Alarm Bell","Fire Station #39"
2,2015,5,"Natural Gas Odor","Fire Station #34"
3,2015,12,"MVI - Motor Vehicle Incident","Fire Station #26"
2,2014,9,"Car Fire","Fire Station #39"
2,2016,6,"1RED 1 Unit","Fire Station #37"
2,2011,10,"Natural Gas Odor","Fire Station #22"
1,2014,6,"Car Fire","Fire Station #5"
1,2011,8,"Wires Down","Fire Station #37"
1,2015,3,"Automatic Fire Alarm False","Fire Station #17"
1,2012,9,"Bark Fire","Fire Station #20"
1,2014,8,"Electrical Problem","Fire Station #39"
1,2012,7,"Illegal Burn","Fire Station #21"
5,2012,3,"Medic Response- 7 per Rule","Fire Station #13"
1,2013,4,"Illegal Burn","Fire Station #9"
1,2016,3,"MVI Medic","Fire Station #22"
1,2011,1,"Fire in Single Family Res","Fire Station #35"
2,2013,5,"Quick Dispatch Medic","Fire Station #6"
1,2015,1,"MVI Freeway","Fire Station #39"
1,2012,8,"Assault w/Weap 7 per Rule","Fire Station #38"
1,2012,11,"Car Fire Freeway","Fire Station #10"
1,2016,4,"Activated CO Detector","Fire Station #39"
1,2014,4,"Medic Response- 6 per Rule","Fire Station #24"
2,2015,11,"Investigate Out Of Service","Fire Station #17"
2,2012,9,"4RED - 2 + 1 + 1","Fire Station #28"
2,2012,8,"Alarm Bell","Fire Station #5"
1,2011,9,"Hang-Up- Aid","Fire Station #22"
1,2012,11,"Electrical Problem","Fire Station #38"
2,2014,2,"Unk Odor","Fire Station #34"
1,2014,7,"1RED 1 Unit","Fire Station #16"
1,2016,3,"1RED 1 Unit","Fire Station #3"
1,2016,2,"Medic Response- 6 per Rule","Fire Station #35"
1,2014,2,"Investigate Out Of Service","Fire Station #8"
1,2015,3,"Electrical Problem","Fire Station #31"
3,2015,4,"Car Fire","Fire Station #31"
1,2015,6,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #10"
1,2012,10,"Alarm Bell","Fire Station #29"
1,2013,7,"Hazardous Mat- Spill-Leak","Fire Station #3"
1,2012,7,"Medic Response Freeway","Fire Station #31"
1,2014,11,"Car Fire W/Exp.","Fire Station #38"
1,2015,5,"Automatic Fire Alarm False","Fire Station #37"
1,2012,6,"Investigate Out Of Service","Fire Headquarters"
1,2015,4,"Medic Response- 6 per Rule","Fire Station #9"
2,2014,1,"4RED - 2 + 1 + 1","Fire Station #8"
1,2014,6,"4RED - 2 + 1 + 1","Fire Station #29"
1,2013,5,"Electrical Problem","Fire Station #20"
1,2012,12,"Fuel Spill","Fire Station #9"
1,2011,11,"Natural Gas Odor","Fire Station #32"
1,2014,9,"1RED 1 Unit","Fire Station #36"
1,2010,12,"Hang-Up- Aid","Fire Station #6"
1,2015,2,"4RED - 2 + 1 + 1","Fire Station #31"
1,2016,3,"Rescue Fresh Water","Fire Station #8"
1,2014,7,"Rescue Automobile","Fire Station #2"
1,2013,3,"4RED - 2 + 1 + 1","Fire Station #10"
1,2016,2,"Fire in Building","Fire Station #8"
1,2012,5,"4RED - 2 + 1 + 1","Fire Headquarters"
1,2014,9,"Unk Odor","Fire Station #6"
1,2015,11,"Water Job Minor","Fire Station #20"
1,2014,9,"Automatic Medical Alarm","Fire Station #5"
48,2011,12,"Medic Response","Fire Station #39"
126,2012,1,"Aid Response","Fire Station #24"
11,2012,8,"Motor Vehicle Accident","Fire Station #31"
54,2013,6,"Medic Response","Fire Station #6"
2,2014,1,"Quick Dispatch Medic","Fire Station #13"
4,2014,2,"Aid Response Yellow","Fire Station #21"
155,2014,10,"Aid Response","Fire Station #18"
68,2015,8,"Aid Response","Fire Station #40"
344,2016,6,"Aid Response","Fire Station #5"
20,2016,8,"Aid Response","Fire Station #29"
112,2011,4,"Aid Response","Fire Station #8"
5,2011,12,"Motor Vehicle Accident","Fire Station #29"
10,2012,7,"Motor Vehicle Accident","Fire Station #21"
23,2012,12,"Aid Response","Fire Station #3"
99,2013,1,"Aid Response","Fire Station #9"
6,2014,1,"Aid Response Yellow","Fire Station #11"
177,2014,11,"Aid Response","Fire Station #28"
137,2015,4,"Medic Response","Fire Headquarters"
8,2016,2,"Auto Fire Alarm","Fire Station #11"
32,2012,5,"Medic Response","Fire Station #11"
7,2013,12,"Automatic Fire Alarm Resd","Fire Station #38"
104,2014,12,"Aid Response","Fire Station #38"
1,2015,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #31"
3,2010,9,"Medic Response, 7 per Rule","Fire Station #13"
8,2011,6,"Single Medic Unit","Fire Station #10"
63,2011,9,"Medic Response","Fire Station #5"
32,2011,11,"Medic Response","Fire Station #29"
9,2013,8,"Aid Response Yellow","Fire Station #39"
5,2013,11,"EVENT - Special Event","Fire Station #8"
